student_id,career_success_score
STU_017771,60.330987228982394
STU_017772,74.03152653562029
STU_017773,59.225804349681766
STU_017774,96.0404746410644
STU_017775,84.69668256114642
STU_017776,81.52611854949873
STU_017777,76.77236624926422
STU_017778,81.79309899281884
STU_017779,49.90395307062431
STU_017780,73.15394594278882
STU_017781,84.20383620959251
STU_017782,75.98075733764517
STU_017783,68.65886781485415
STU_017784,83.87193797863733
STU_017785,90.60852872369333
STU_017786,74.68861743062166
STU_017787,90.37561842729531
STU_017788,77.2095588541224
STU_017789,88.04475330317541
STU_017790,57.16726308296825
STU_017791,88.44617427807054
STU_017792,63.71664703216197
STU_017793,65.71942929258944
STU_017794,69.41470930976584
STU_017795,75.35127311162387
STU_017796,81.63767043326789
STU_017797,89.92892676966335
STU_017798,88.63633407109944
STU_017799,103.6325027248306
STU_017800,87.34412868009326
STU_017801,77.23029395159006
STU_017802,95.93449955383926
STU_017803,67.11317235341585
STU_017804,82.6408703047955
STU_017805,72.55954691666966
STU_017806,65.2747286907113
STU_017807,93.41825286954077
STU_017808,78.44180137289777
STU_017809,80.84511920514728
STU_017810,99.04435360192929
STU_017811,71.4693128076824
STU_017812,90.21855033623751
STU_017813,81.57730925697183
STU_017814,78.58092303612898
STU_017815,67.77865745252757
STU_017816,57.698231566412005
STU_017817,55.62150601706003
STU_017818,89.16041971752065
STU_017819,86.6742453473928
STU_017820,87.41226270242464
STU_017821,76.65335205271731
STU_017822,89.601152584401
STU_017823,94.14244040567644
STU_017824,58.11662001105901
STU_017825,76.52807694744092
STU_017826,81.21963105786085
STU_017827,91.21444112116001
STU_017828,64.45065227819691
STU_017829,56.13637319120312
STU_017830,69.22212920693687
STU_017831,79.3125579461539
STU_017832,77.67710278217965
STU_017833,54.64754294088175
STU_017834,79.9428824228255
STU_017835,67.15951389939005
STU_017836,81.73821946300768
STU_017837,75.75196789104643
STU_017838,66.80479650059192
STU_017839,88.89105150960813
STU_017840,71.84691354637584
STU_017841,88.15350851055132
STU_017842,84.66003100178114
STU_017843,83.03705794883695
STU_017844,71.33449307522073
STU_017845,96.48882791920482
STU_017846,87.59298186932028
STU_017847,59.617358053385715
STU_017848,65.93946568517254
STU_017849,51.83492547160381
STU_017850,70.05176218742122
STU_017851,65.47778131229506
STU_017852,78.01644553658753
STU_017853,71.96560114849513
STU_017854,96.30488704086656
STU_017855,54.96735979403866
STU_017856,85.13794327412006
STU_017857,86.75188776430537
STU_017858,75.87841050188126
STU_017859,63.216199854707384
STU_017860,82.9407118002373
STU_017861,85.1449475571701
STU_017862,71.95804092814365
STU_017863,88.14897841239122
STU_017864,79.60841764611041
STU_017865,67.97639406576855
STU_017866,82.22963905413803
STU_017867,56.60251166055605
STU_017868,98.03784265131515
STU_017869,49.99059019561378
STU_017870,74.9110737369092
STU_017871,91.02236887914967
STU_017872,77.8694455176742
STU_017873,89.72514638338669
STU_017874,78.31195659933337
STU_017875,74.56268876233867
STU_017876,72.34827683875756
STU_017877,56.106131545303015
STU_017878,84.1452875293885
STU_017879,60.447491586028264
STU_017880,87.16465888538869
STU_017881,73.96879942688656
STU_017882,72.90237461262518
STU_017883,89.77625217243406
STU_017884,59.26534823771067
STU_017885,70.60993346522582
STU_017886,80.40327969879831
STU_017887,61.00969683963103
STU_017888,71.15642599014564
STU_017889,101.13076305917662
STU_017890,104.39024452115439
STU_017891,74.8323824619406
STU_017892,48.68118610962483
STU_017893,83.47115206528497
STU_017894,61.368726347245
STU_017895,74.97933817847957
STU_017896,80.38388694234686
STU_017897,68.37310097327872
STU_017898,80.99830387397492
STU_017899,85.4897238260562
STU_017900,70.41598732949251
STU_017901,90.49456223603738
STU_017902,67.6201905456362
STU_017903,74.06620793128536
STU_017904,80.38450205988579
STU_017905,76.91557301392231
STU_017906,72.48340537925083
STU_017907,76.14088584667388
STU_017908,73.15365542973495
STU_017909,73.0560116703573
STU_017910,73.21798181691065
STU_017911,65.32433315209346
STU_017912,85.70504979745238
STU_017913,86.6781439333538
STU_017914,71.97660402382735
STU_017915,77.24632903024985
STU_017916,82.43637222902271
STU_017917,80.33966135758192
STU_017918,81.6035831879633
STU_017919,88.22301180337945
STU_017920,63.67491373761891
STU_017921,91.18533092551536
STU_017922,77.3054921344451
STU_017923,71.47024324976087
STU_017924,77.59779012510421
STU_017925,75.26319506486061
STU_017926,80.20244549522067
STU_017927,97.92884447597135
STU_017928,89.25873647680214
STU_017929,83.33919088247808
STU_017930,76.40642559809226
STU_017931,64.66352436460602
STU_017932,95.10436312866841
STU_017933,92.39387000850343
STU_017934,91.64584076545748
STU_017935,77.45030413260702
STU_017936,55.55815485983544
STU_017937,77.04823345560726
STU_017938,58.21210168268203
STU_017939,87.72211196447802
STU_017940,78.71313652794151
STU_017941,71.12932325341421
STU_017942,71.46698206377687
STU_017943,49.32098139883328
STU_017944,73.40246782651298
STU_017945,82.8204821899808
STU_017946,66.8996780386426
STU_017947,55.51810234547361
STU_017948,72.93124085992531
STU_017949,59.73904707351289
STU_017950,57.32202030522785
STU_017951,72.81727574476622
STU_017952,91.37091710855861
STU_017953,67.91820748176542
STU_017954,100.00061199986158
STU_017955,70.94440786184236
STU_017956,77.03131741044308
STU_017957,70.02389944989136
STU_017958,55.62633518763073
STU_017959,77.40707194564789
STU_017960,79.70956640294571
STU_017961,80.72805436117096
STU_017962,62.641169469807664
STU_017963,63.43879291205303
STU_017964,56.85176247820664
STU_017965,94.00704264330204
STU_017966,77.97230282970531
STU_017967,75.41522024648452
STU_017968,86.2839333664599
STU_017969,80.34746337931438
STU_017970,49.80546677594862
STU_017971,62.8647594064405
STU_017972,71.64473875276303
STU_017973,67.27589369956195
STU_017974,82.20715708445573
STU_017975,66.47869484610419
STU_017976,70.40574193542079
STU_017977,87.1657229829641
STU_017978,64.19018110315119
STU_017979,76.99266117764023
STU_017980,56.82913476482736
STU_017981,91.53505808430316
STU_017982,72.79251462104071
STU_017983,79.18005552529871
STU_017984,70.00732642250432
STU_017985,68.26453603193727
STU_017986,67.77427983357734
STU_017987,83.52679212582348
STU_017988,68.27921085364369
STU_017989,79.9748843175812
STU_017990,73.62321697826587
STU_017991,83.87068319686045
STU_017992,48.565944805042136
STU_017993,92.4760433329161
STU_017994,83.47800213045002
STU_017995,77.99531897948077
STU_017996,59.32058470802849
STU_017997,73.50749517380586
STU_017998,78.9897563763318
STU_017999,81.62029581983893
STU_018000,94.8639118158136
STU_018001,76.39769053159102
STU_018002,60.855058083720905
STU_018003,69.97850959349262
STU_018004,80.2674308793712
STU_018005,81.62728310379703
STU_018006,61.57094215615166
STU_018007,96.0430788345775
STU_018008,85.77374643398457
STU_018009,81.72420299819419
STU_018010,76.59095315490185
STU_018011,87.38269727575448
STU_018012,66.19102982949198
STU_018013,80.04994942989333
STU_018014,69.91026342542
STU_018015,78.24415333353886
STU_018016,75.37925976983547
STU_018017,86.58671212472404
STU_018018,104.83089406143449
STU_018019,64.72223921710497
STU_018020,75.59649739265569
STU_018021,68.768787083392
STU_018022,86.00066630658534
STU_018023,81.13893742787741
STU_018024,46.52525144062565
STU_018025,76.52139010415613
STU_018026,73.53739057593384
STU_018027,85.96110585296879
STU_018028,97.46997812928578
STU_018029,74.74907275034752
STU_018030,89.30612493496949
STU_018031,87.03037305646444
STU_018032,73.42822517823538
STU_018033,85.3274909537779
STU_018034,74.05759718288618
STU_018035,90.58219040087693
STU_018036,74.26347667141818
STU_018037,46.456366382086344
STU_018038,73.98182231680403
STU_018039,83.96807570196097
STU_018040,72.4375668150858
STU_018041,65.57638297554763
STU_018042,62.34514636217591
STU_018043,83.90846661515911
STU_018044,79.58322678760942
STU_018045,70.51879189454257
STU_018046,84.91216969774496
STU_018047,58.71961059311616
STU_018048,97.14512323397469
STU_018049,99.83578018986077
STU_018050,82.0129719655215
STU_018051,60.537934024845526
STU_018052,68.45706775345298
STU_018053,61.67959165385537
STU_018054,55.39419021967797
STU_018055,100.9729188867284
STU_018056,37.860945867731516
STU_018057,63.40161890710033
STU_018058,88.19199067255272
STU_018059,94.94289124576801
STU_018060,66.21569415039608
STU_018061,72.58133677877163
STU_018062,84.88859389982326
STU_018063,73.05349541164082
STU_018064,80.0615991176303
STU_018065,82.61724439258137
STU_018066,96.22707245969161
STU_018067,92.54924567086346
STU_018068,80.33738831566916
STU_018069,78.8773226633241
STU_018070,75.48508629444518
STU_018071,92.80182625413602
STU_018072,85.9888218008216
STU_018073,65.50656201550646
STU_018074,74.48285569298605
STU_018075,73.58246291091291
STU_018076,70.37044269794774
STU_018077,59.03105243897858
STU_018078,69.18285652460054
STU_018079,76.00637618424025
STU_018080,90.41151074205197
STU_018081,76.33745568642689
STU_018082,75.42454911476125
STU_018083,88.82551306667028
STU_018084,69.12803682821504
STU_018085,76.2846176114765
STU_018086,83.26444361246763
STU_018087,81.61519949525177
STU_018088,66.10400131584765
STU_018089,62.10787031311406
STU_018090,58.294132041886314
STU_018091,79.39955043544865
STU_018092,71.97354153104584
STU_018093,63.97545023669113
STU_018094,73.36438082390691
STU_018095,78.42090346921918
STU_018096,62.374977274636876
STU_018097,80.23913702176014
STU_018098,69.92444671143767
STU_018099,67.58021976704003
STU_018100,97.40968578280047
STU_018101,79.08968119276483
STU_018102,56.36306977898221
STU_018103,94.62660309961154
STU_018104,59.95772447365971
STU_018105,51.82190758381944
STU_018106,77.20627624991175
STU_018107,75.42793228073242
STU_018108,73.65832067377187
STU_018109,82.66412924737733
STU_018110,79.33813640578046
STU_018111,79.95508085334154
STU_018112,73.52482860884174
STU_018113,56.08927823348495
STU_018114,81.28826862241795
STU_018115,77.90365755499579
STU_018116,69.25657990496711
STU_018117,83.21594214858283
STU_018118,72.30686552837369
STU_018119,98.42525839692064
STU_018120,53.24176024857661
STU_018121,93.02346640643327
STU_018122,82.44033854781446
STU_018123,74.92375086373863
STU_018124,78.63673836184194
STU_018125,66.92787021371487
STU_018126,54.81021702351791
STU_018127,65.04197903128829
STU_018128,55.349937548319076
STU_018129,76.05707387401071
STU_018130,88.68422600887459
STU_018131,73.91205989427567
STU_018132,98.99783819308914
STU_018133,78.07481476727412
STU_018134,98.58182679010486
STU_018135,102.86601553337266
STU_018136,59.256285208785584
STU_018137,73.62413606003975
STU_018138,90.40888311276774
STU_018139,79.66187044638264
STU_018140,54.07076411451044
STU_018141,63.68732248546826
STU_018142,78.9428973553056
STU_018143,65.7666525533607
STU_018144,59.814949626742646
STU_018145,73.17271252044816
STU_018146,56.19442165586065
STU_018147,81.88779205286596
STU_018148,72.71277945100837
STU_018149,69.34091801510567
STU_018150,80.886856408129
STU_018151,66.77669850668008
STU_018152,60.42158322092382
STU_018153,87.2284579792913
STU_018154,56.0995132113394
STU_018155,84.28797643867392
STU_018156,92.74159737503578
STU_018157,55.80410674835616
STU_018158,67.50210123905458
STU_018159,67.73953645257734
STU_018160,60.28708271150572
STU_018161,81.30515597275121
STU_018162,67.0117539760065
STU_018163,90.78830112593039
STU_018164,71.2986694511028
STU_018165,60.713247137536655
STU_018166,76.53531169636062
STU_018167,72.49648501034426
STU_018168,76.59352343652017
STU_018169,71.35984890494183
STU_018170,53.104923375098906
STU_018171,70.00433638271443
STU_018172,80.32904593697367
STU_018173,72.14562348730419
STU_018174,80.37644383887618
STU_018175,79.44421458396437
STU_018176,78.02110534900203
STU_018177,76.11283968057978
STU_018178,70.7256232300233
STU_018179,62.50634408628639
STU_018180,86.97011772226233
STU_018181,68.50268793248642
STU_018182,75.9539080588977
STU_018183,65.14808585351898
STU_018184,66.09505548916582
STU_018185,56.93515152817645
STU_018186,84.94203310995886
STU_018187,64.66331445888386
STU_018188,85.77788512987195
STU_018189,77.77296442873194
STU_018190,70.2043760124102
STU_018191,87.58621568815897
STU_018192,82.38639910056077
STU_018193,79.43581514973835
STU_018194,75.50657803799913
STU_018195,83.29474499249432
STU_018196,53.181007027737905
STU_018197,80.8427122289213
STU_018198,79.67544517322062
STU_018199,75.20527872685011
STU_018200,84.04345151808661
STU_018201,71.57484133648722
STU_018202,54.74193647376137
STU_018203,81.54794437541182
STU_018204,71.06056894548556
STU_018205,71.06111149159051
STU_018206,70.55437216156247
STU_018207,80.36490614231843
STU_018208,79.09375067562564
STU_018209,61.74099675378807
STU_018210,82.74993928730282
STU_018211,102.43725152193997
STU_018212,71.68846433425074
STU_018213,57.088470504997304
STU_018214,82.25641878978468
STU_018215,74.60580903655682
STU_018216,83.83453414835117
STU_018217,52.893833983582
STU_018218,68.40954534597518
STU_018219,89.37601165433898
STU_018220,81.48266675935565
STU_018221,91.7331199240881
STU_018222,87.12158223201868
STU_018223,84.03953450344488
STU_018224,87.26870064465015
STU_018225,74.55483082781484
STU_018226,80.22254566456604
STU_018227,75.42012191834056
STU_018228,81.05954152239087
STU_018229,77.3444199871883
STU_018230,87.62936463108372
STU_018231,76.0277139030868
STU_018232,63.27105817212623
STU_018233,58.95356421849874
STU_018234,94.42979145351342
STU_018235,87.28673700486092
STU_018236,97.27509292903335
STU_018237,59.38338729804673
STU_018238,73.43528426071612
STU_018239,85.86399328720381
STU_018240,60.82086785073807
STU_018241,88.67368441098813
STU_018242,76.13546452957371
STU_018243,78.4722897694337
STU_018244,82.34530470787422
STU_018245,68.08494200681139
STU_018246,77.49823952943711
STU_018247,61.98758293136416
STU_018248,75.91451881885041
STU_018249,78.16052067145802
STU_018250,70.37095933536943
STU_018251,71.12357182837854
STU_018252,92.38951271027247
STU_018253,60.79442492597855
STU_018254,85.56378663772557
STU_018255,77.01095678832826
STU_018256,82.0436281297093
STU_018257,77.1353686877278
STU_018258,82.12046748594298
STU_018259,79.81129007855725
STU_018260,84.81376953490667
STU_018261,75.42819807505111
STU_018262,55.166626810502066
STU_018263,75.19870618493292
STU_018264,75.58551388829642
STU_018265,75.43068763379733
STU_018266,90.81835420546395
STU_018267,73.31869992306088
STU_018268,74.24916233788554
STU_018269,66.55792962522241
STU_018270,65.85437439881684
STU_018271,74.9217073555019
STU_018272,52.470540922460486
STU_018273,93.55423791208739
STU_018274,68.2593004723426
STU_018275,84.1868737201944
STU_018276,85.87061324306615
STU_018277,83.09859992283373
STU_018278,74.68401899242122
STU_018279,60.76010163122396
STU_018280,84.21789236386189
STU_018281,88.61138799195646
STU_018282,74.21559311628926
STU_018283,69.29078954951979
STU_018284,76.17249280849728
STU_018285,92.23523326467341
STU_018286,65.12622875670081
STU_018287,93.16726779115311
STU_018288,61.0171089611224
STU_018289,84.88353384892002
STU_018290,69.25334586572353
STU_018291,75.26361360945134
STU_018292,84.52696194670034
STU_018293,79.2220698626436
STU_018294,80.71565070285169
STU_018295,55.033050376370966
STU_018296,77.16844824188001
STU_018297,80.19602320937452
STU_018298,102.355724714379
STU_018299,65.97357438685322
STU_018300,78.17015269170179
STU_018301,72.0424015875899
STU_018302,69.20479396969995
STU_018303,95.69948158921522
STU_018304,60.996123902743875
STU_018305,63.95367151497726
STU_018306,59.05559457004938
STU_018307,73.40428042826716
STU_018308,82.99217563252341
STU_018309,66.20255651626485
STU_018310,91.36719764510497
STU_018311,66.88211213736372
STU_018312,74.69503596986556
STU_018313,83.07619811682298
STU_018314,71.35371523489948
STU_018315,84.84720661705478
STU_018316,72.82254926717837
STU_018317,79.76070455815784
STU_018318,62.420569514270255
STU_018319,63.23413059217819
STU_018320,83.60558400295827
STU_018321,90.20941544285517
STU_018322,75.78320394802404
STU_018323,104.10015580941229
STU_018324,60.52150317863766
STU_018325,75.6242391401554
STU_018326,71.14813105141661
STU_018327,84.66432965348304
STU_018328,72.05729774188785
STU_018329,67.88090220870117
STU_018330,47.49145213722818
STU_018331,85.52825738112051
STU_018332,90.61279455384908
STU_018333,62.331103373338465
STU_018334,85.6424043983925
STU_018335,59.722959349236135
STU_018336,78.0909212254137
STU_018337,71.81145453603312
STU_018338,73.25320599985366
STU_018339,81.78765204834826
STU_018340,90.95488090288973
STU_018341,64.52585642683721
STU_018342,65.58835334528521
STU_018343,60.6651539432205
STU_018344,79.03885346722018
STU_018345,72.35337057210609
STU_018346,73.27688089306025
STU_018347,65.83858954263314
STU_018348,89.92546454206774
STU_018349,83.36282139788614
STU_018350,81.18303622929625
STU_018351,81.40119332582594
STU_018352,87.60124492592081
STU_018353,81.84387526157434
STU_018354,97.04596047457801
STU_018355,76.50603233558627
STU_018356,69.10854638597152
STU_018357,70.15680765856564
STU_018358,77.0527154785691
STU_018359,95.11667319204776
STU_018360,92.006811428084
STU_018361,51.082057140946745
STU_018362,72.00373255249269
STU_018363,47.76154782787421
STU_018364,90.49720119241101
STU_018365,87.2568606881564
STU_018366,64.59279693552412
STU_018367,79.48926931118399
STU_018368,67.52219951083453
STU_018369,81.28033140686398
STU_018370,67.24734929631859
STU_018371,79.52829825657886
STU_018372,90.8170638804852
STU_018373,64.41913629898977
STU_018374,70.60660509885338
STU_018375,65.90290864354984
STU_018376,74.34350961935002
STU_018377,84.48515588016289
STU_018378,87.15465365267733
STU_018379,54.52742562052231
STU_018380,79.1200944561565
STU_018381,73.29903893535857
STU_018382,89.19011133535287
STU_018383,90.91297149612387
STU_018384,67.60667651386393
STU_018385,93.85803080884023
STU_018386,76.8050027913223
STU_018387,81.63626945764668
STU_018388,99.82932382526292
STU_018389,70.89495510484971
STU_018390,59.92708018534586
STU_018391,83.02036357109887
STU_018392,99.55182523212716
STU_018393,85.95348955801774
STU_018394,78.89982708295565
STU_018395,79.93109486306935
STU_018396,69.38571779832205
STU_018397,69.06086427951573
STU_018398,75.29409058772967
STU_018399,95.9147067114194
STU_018400,74.43167321745
STU_018401,82.13802407600815
STU_018402,76.60683160290455
STU_018403,81.02284343522297
STU_018404,79.28316604009478
STU_018405,88.4139958647138
STU_018406,73.3305743345336
STU_018407,92.726409215167
STU_018408,85.30145248436702
STU_018409,63.146217550041456
STU_018410,97.99920952703462
STU_018411,72.65057404515915
STU_018412,77.7741984958243
STU_018413,87.46151675807118
STU_018414,107.97146817504597
STU_018415,69.88817083818913
STU_018416,85.74176405279013
STU_018417,63.749336138680064
STU_018418,96.62164788796929
STU_018419,80.6102733922985
STU_018420,90.50699741249741
STU_018421,83.34670412167475
STU_018422,85.72869627458863
STU_018423,78.12129457423748
STU_018424,58.33154657240607
STU_018425,90.48050102483046
STU_018426,72.16332991030163
STU_018427,74.35122980635924
STU_018428,75.11290974089275
STU_018429,94.08968074678239
STU_018430,63.337768389000075
STU_018431,79.97338402223863
STU_018432,87.92778832647195
STU_018433,75.41029603244442
STU_018434,77.35724320497911
STU_018435,67.62324827045677
STU_018436,73.81368738214678
STU_018437,85.5554678798112
STU_018438,63.56708001671245
STU_018439,94.93473486267021
STU_018440,81.25049555340229
STU_018441,75.5987595373415
STU_018442,76.94974145076435
STU_018443,59.966914105201795
STU_018444,63.56422756953543
STU_018445,92.43351419605528
STU_018446,82.94732616208444
STU_018447,99.28296160170669
STU_018448,70.62326574330586
STU_018449,86.50582040054996
STU_018450,75.83620117625287
STU_018451,69.18695389887785
STU_018452,51.419007237508595
STU_018453,68.00625800898933
STU_018454,55.96174293996933
STU_018455,57.03759818580693
STU_018456,73.30918347396482
STU_018457,57.381497142836224
STU_018458,75.3124208516399
STU_018459,60.54176140992331
STU_018460,70.23343866868072
STU_018461,87.6176256412009
STU_018462,57.381291442630754
STU_018463,77.83372973134851
STU_018464,66.14061834214772
STU_018465,72.52008399068382
STU_018466,69.8369638483639
STU_018467,87.59037349054529
STU_018468,72.51884072557118
STU_018469,77.98282859458868
STU_018470,86.7295747345122
STU_018471,82.76755573031119
STU_018472,63.974716594119855
STU_018473,84.49933891155365
STU_018474,85.22790751899493
STU_018475,77.05506763664266
STU_018476,81.07099550101452
STU_018477,51.22661897090643
STU_018478,96.27248475751264
STU_018479,92.36942606036177
STU_018480,82.63784996963523
STU_018481,72.94888838348152
STU_018482,58.97425255337248
STU_018483,77.22602807298676
STU_018484,86.04040728463474
STU_018485,71.01989014056949
STU_018486,69.0175361652739
STU_018487,60.835786776935265
STU_018488,76.49789890544139
STU_018489,58.545459532399946
STU_018490,77.18734147678333
STU_018491,72.69962769456833
STU_018492,75.13019674808697
STU_018493,83.98728976606276
STU_018494,81.43111236048435
STU_018495,79.8784201725216
STU_018496,67.75337309151178
STU_018497,87.61926982887508
STU_018498,64.01927000450041
STU_018499,59.28406696143111
STU_018500,81.74473561262653
STU_018501,96.24245448389365
STU_018502,72.02105620585985
STU_018503,46.34823983860474
STU_018504,99.47145237661857
STU_018505,68.3909610142648
STU_018506,77.09483733268917
STU_018507,77.3362959399899
STU_018508,81.0818821093062
STU_018509,53.70097768579103
STU_018510,77.83729041805418
STU_018511,73.85710295102808
STU_018512,77.21132527009672
STU_018513,76.68584946862916
STU_018514,62.00938331578891
STU_018515,62.04612277058277
STU_018516,63.653760230578655
STU_018517,80.95001368351745
STU_018518,65.21908537236664
STU_018519,67.13499606932714
STU_018520,83.08398349316735
STU_018521,69.96897570432361
STU_018522,85.56604706263488
STU_018523,78.94674301247414
STU_018524,85.80577620129247
STU_018525,77.10516972939263
STU_018526,61.47585097717774
STU_018527,83.5521890309733
STU_018528,87.61260657987327
STU_018529,81.22538237646881
STU_018530,73.99276597292487
STU_018531,88.33720508407055
STU_018532,67.27305157514638
STU_018533,67.33133789983435
STU_018534,60.53738352998107
STU_018535,80.36198383456463
STU_018536,98.20470977492676
STU_018537,84.42591608231533
STU_018538,70.20373100044799
STU_018539,61.89350935309972
STU_018540,81.862943125519
STU_018541,61.02787078086453
STU_018542,89.85845023298577
STU_018543,73.91957064101689
STU_018544,68.09998144800466
STU_018545,71.97718854873733
STU_018546,89.95868689180452
STU_018547,71.57053760832378
STU_018548,84.02078919719884
STU_018549,85.22788369080786
STU_018550,77.33185632188452
STU_018551,73.64234044940258
STU_018552,61.156703104101325
STU_018553,69.45505149928294
STU_018554,67.14632837504041
STU_018555,63.367589795056574
STU_018556,85.82149167332182
STU_018557,59.7649800229608
STU_018558,69.58608956172998
STU_018559,69.7517492033544
STU_018560,78.31003350419383
STU_018561,78.53774363574303
STU_018562,78.9248830256056
STU_018563,83.42479310460499
STU_018564,86.98770119670712
STU_018565,67.20843280114673
STU_018566,59.73855432912501
STU_018567,92.4830220842274
STU_018568,80.07144827094248
STU_018569,76.64291899032992
STU_018570,73.75879660785176
STU_018571,68.26919888691327
STU_018572,65.4459986563038
STU_018573,84.79099332096325
STU_018574,69.06943215980004
STU_018575,70.91001416731001
STU_018576,72.99526274564232
STU_018577,71.76391000744638
STU_018578,80.62055717356543
STU_018579,57.58706485588846
STU_018580,92.55440365556149
STU_018581,76.26360408296591
STU_018582,77.8030484960259
STU_018583,97.37155994653165
STU_018584,86.43066979010041
STU_018585,73.68631366569184
STU_018586,84.99395612087733
STU_018587,86.17565668128418
STU_018588,55.945665174680926
STU_018589,81.00888357212693
STU_018590,75.05804521944492
STU_018591,81.99275350621906
STU_018592,48.84001196919576
STU_018593,74.75796494154815
STU_018594,67.20467782910964
STU_018595,69.97018133981737
STU_018596,58.725142022714635
STU_018597,70.3266326083392
STU_018598,69.3474305448733
STU_018599,58.73749864652427
STU_018600,78.04510508300564
STU_018601,61.254851948421674
STU_018602,70.9853065843165
STU_018603,73.59214753978267
STU_018604,82.71006140709619
STU_018605,49.540421003644724
STU_018606,69.40877845264731
STU_018607,84.87461721069872
STU_018608,87.63004999222653
STU_018609,82.91743337442449
STU_018610,110.48051009106007
STU_018611,64.82118399656224
STU_018612,83.32243535444354
STU_018613,77.93256923081503
STU_018614,79.12048354070953
STU_018615,52.85282395466834
STU_018616,79.53486712796052
STU_018617,72.83049661256882
STU_018618,72.26031264031826
STU_018619,75.63568714097141
STU_018620,88.29888049765759
STU_018621,69.27659475560222
STU_018622,81.90382393579944
STU_018623,73.17628014529942
STU_018624,76.5827172676236
STU_018625,81.5301458961469
STU_018626,63.35254571487735
STU_018627,71.00114632177247
STU_018628,68.86102316640881
STU_018629,67.48777535169438
STU_018630,68.0434790253737
STU_018631,90.21345497752918
STU_018632,77.89660170860907
STU_018633,75.38945119466734
STU_018634,65.66926839725102
STU_018635,77.99919938827452
STU_018636,71.9176912605983
STU_018637,66.76451130899068
STU_018638,102.20802435222583
STU_018639,83.50658612394523
STU_018640,69.52910693050649
STU_018641,62.85874333584911
STU_018642,85.66167400390009
STU_018643,66.99062887728496
STU_018644,56.0213651243198
STU_018645,92.65952263567704
STU_018646,69.30296142826091
STU_018647,92.1138298033444
STU_018648,62.41622435767431
STU_018649,60.771075318715475
STU_018650,78.93520564713208
STU_018651,59.66446297357106
STU_018652,86.09052211911944
STU_018653,84.91027935581587
STU_018654,78.31622696010004
STU_018655,66.91271056484811
STU_018656,75.08837730404753
STU_018657,82.16813568486691
STU_018658,79.84309843099481
STU_018659,84.6412249545117
STU_018660,72.96931604116025
STU_018661,56.655594501665746
STU_018662,60.76630400984709
STU_018663,87.90238042696342
STU_018664,53.179757149880515
STU_018665,67.56968845949996
STU_018666,65.1683428551255
STU_018667,64.53016408785425
STU_018668,51.76174545992626
STU_018669,75.18068960373239
STU_018670,63.31847734107737
STU_018671,52.64460421104695
STU_018672,80.65860329516204
STU_018673,63.68510337549378
STU_018674,58.981656504507555
STU_018675,73.4268579669033
STU_018676,70.16693030207853
STU_018677,70.40158887208804
STU_018678,85.04022151231175
STU_018679,83.01918014015973
STU_018680,60.79661118580816
STU_018681,74.22300961343285
STU_018682,84.6970283877913
STU_018683,71.25665945104856
STU_018684,87.44642448630589
STU_018685,73.17334560824497
STU_018686,80.19938977698371
STU_018687,77.86412770658171
STU_018688,71.57121873734559
STU_018689,82.85761911235295
STU_018690,71.13109802231179
STU_018691,74.80514119920804
STU_018692,75.34812120185234
STU_018693,72.11413637336159
STU_018694,88.75018552948404
STU_018695,78.80430341003648
STU_018696,70.93248709838463
STU_018697,77.3288013996173
STU_018698,88.64589140184182
STU_018699,65.3748971537666
STU_018700,111.03717329096605
STU_018701,71.33609579144286
STU_018702,81.49866799512324
STU_018703,71.14856330250723
STU_018704,89.99972477538813
STU_018705,70.86030535735426
STU_018706,90.67627287641096
STU_018707,69.68715741680808
STU_018708,74.88078167683261
STU_018709,91.37109710742538
STU_018710,82.10121986828494
STU_018711,59.134628273110366
STU_018712,88.80940475540501
STU_018713,75.68631215929622
STU_018714,81.68558234904867
STU_018715,94.62271621665877
STU_018716,67.37360822376309
STU_018717,76.3068683151721
STU_018718,64.4587547188944
STU_018719,76.0114429028722
STU_018720,65.57378005616215
STU_018721,85.33633151720733
STU_018722,50.610980403757594
STU_018723,64.08959574291475
STU_018724,75.09792002204654
STU_018725,75.47712154680266
STU_018726,66.90806361602654
STU_018727,85.16177148223687
STU_018728,69.69380618761443
STU_018729,86.3374834077074
STU_018730,82.12493837465627
STU_018731,69.20225427811442
STU_018732,75.66925507171732
STU_018733,87.57413248636271
STU_018734,76.10383922746064
STU_018735,76.67271651889268
STU_018736,57.64799531081803
STU_018737,61.1470033804535
STU_018738,71.08697856610229
STU_018739,78.68921386793659
STU_018740,72.34093495290631
STU_018741,36.805828261858096
STU_018742,87.0686587299549
STU_018743,65.03693840650453
STU_018744,97.92864209760603
STU_018745,78.78510222930822
STU_018746,67.32780485028047
STU_018747,91.37958661284972
STU_018748,61.07054813403465
STU_018749,60.98588934250051
STU_018750,83.54336730372688
STU_018751,84.31057645842134
STU_018752,68.09973588950106
STU_018753,62.70874210732063
STU_018754,87.24995610510268
STU_018755,92.43023235652072
STU_018756,74.12808076336319
STU_018757,92.14176638804679
STU_018758,90.0343181450171
STU_018759,85.39810158784758
STU_018760,70.12961389749876
STU_018761,64.73525578830095
STU_018762,77.56668411669193
STU_018763,69.40334264591024
STU_018764,85.81023824597924
STU_018765,79.86204260407976
STU_018766,70.90169559225342
STU_018767,76.7170473287108
STU_018768,79.20396487946368
STU_018769,56.46319034480689
STU_018770,86.60150760332817
