student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_017377,2019,22,2019,5,2,2.96,36.39,73.14,1,4,64.13,77.74,73.66,77.18375115067332,79.84622298847648,66.75,58.96,59.2,63.12,56.63,0,3,9.0,2,2,0,57.64053129548763,5,2.53,3.0,40.12,30.71,42.52,13.67,81.34,66.31,66.0,53.23,1,0,61,8,0,3,6978
STU_017378,2026,21,2026,0,0,3.5,41.46,76.31,1,1,96.43,67.26,85.81,80.54394317982066,73.35,80.6142563925368,61.63,69.38,60.67,68.14,1,0,4.0,2,0,0,60.21,7,0.75,4.0,28.38,49.39,40.93,45.51,56.77,66.18,82.27,49.16,1,1,19,2,3,4,468
STU_017379,2024,23,2024,2,3,3.28,61.12,69.24,1,1,65.91,62.27,52.24,33.98230461552099,54.91,49.24520600791591,65.3,49.62,50.15,55.87,1,2,6.0,0,2,1,44.27,5,1.69,2.0,68.71,84.15,42.16,43.7,14.26,77.75,64.7,66.52,5,2,138,11,2,5,2480
STU_017380,2025,23,2025,2,0,3.58,37.34,80.07,0,10,50.73,60.63,43.6,41.38,53.43,49.38,70.99,42.86,41.5,64.68,1,1,8.0,1,1,0,51.22,13,3.9,5.0,30.13,37.25,20.04,61.41,67.05,60.25,77.91,38.41,2,1,176,2,7,1,7988
STU_017381,2025,25,2025,2,1,2.92,45.11,63.34,1,9,57.4,39.9,46.59,51.34,49.65,33.17,56.23,54.8,40.73,66.12,0,2,8.0,1,1,0,34.15,5,1.63,1.0,82.53,67.93,61.01,47.72,27.98,49.65,48.89,14.22,1,1,59,6,0,0,5468
STU_017382,2024,22,2024,5,1,3.09,37.84,70.34,0,10,94.48,93.82,86.35,74.87,85.59,100.0,80.68,93.08,75.78,91.69,2,1,6.0,3,1,0,66.96,12,0.87,6.0,63.72,46.73,24.52,37.16,10.09,43.3,29.61,57.66,2,0,29,2,2,3,8630
STU_017383,2025,22,2025,5,2,2.67,59.76,67.95,0,5,54.68,62.02,60.95,68.36509781704883,38.23978690089488,63.65,65.09,57.34,39.35,71.97,2,4,15.0,1,1,0,38.61,7,0.84,2.0,26.7,71.01,66.41,71.5,77.94,56.96,61.35,59.79,2,0,6,0,6,2,7121
STU_017384,2025,27,2025,1,3,3.11,71.3,85.99,1,0,77.75,71.66,64.78,57.65,80.11786963006183,73.55,67.29,82.51,68.49,50.63,2,3,9.0,0,1,0,25.62,8,0.23,2.0,50.34,47.48,56.41,46.92,69.96,70.61,93.62,39.43,1,1,60,11,0,1,2431
STU_017385,2026,24,2026,1,2,3.15,38.74,94.16,0,3,81.04,100.0,80.95,97.13,81.25,87.92,73.49,80.79,71.39,53.65,1,0,3.0,2,0,0,78.6,11,2.13,11.0,38.65,38.19,37.4,44.38,44.78,48.76,89.7,83.74,1,1,44,8,5,1,1942
STU_017386,2024,22,2024,0,2,2.99,40.84,75.32,2,4,77.89,83.49,80.17,95.54196923923108,77.22725252130851,76.74,81.58,68.12,60.96,60.67,0,0,3.0,1,1,0,39.61,4,5.7,3.0,51.06,47.25,71.44,39.65,79.59,59.21,17.57,31.24,4,1,29,1,0,0,5730
STU_017387,2026,23,2026,1,3,2.83,49.74,96.23,1,1,92.16,86.16,71.68,89.94791322513136,76.01,100.0,94.87,73.32,91.9,70.85,1,2,11.0,1,2,0,41.13,5,8.82,3.0,52.97372317596566,19.64,47.78,77.15,56.94,50.14,27.15,43.99,2,2,12,0,1,4,416
STU_017388,2023,24,2023,1,2,2.37,58.88,54.05,1,4,80.72,80.33,69.55,86.47148514919746,77.99969425353105,78.01,75.16,67.74,83.03,50.87,0,0,3.0,0,3,1,45.65,1,4.67,0.0,49.39,37.56,65.43,76.83,67.18,94.51,63.28,60.59,0,0,25,2,0,4,6836
STU_017389,2026,25,2026,3,1,3.01,63.31,73.72,3,1,57.51,65.99,69.12,69.33955662969849,84.14,74.0933295583405,64.11,51.22,79.4,65.38,1,0,3.0,2,2,0,30.72,16,6.29,3.0,42.45,87.64,88.42,57.277350936045885,52.55,54.76,57.88,27.35,5,2,15,0,5,5,558
STU_017390,2022,21,2022,5,0,3.6,70.72,67.42,2,7,74.37,95.19,85.58,90.07,95.29,98.59,78.32598302471595,84.94,91.89,68.39,0,1,4.0,0,0,0,26.89,7,1.17,4.0,52.97372317596566,33.27,27.26,37.05,47.78,73.7,72.82,81.17,1,4,72,5,4,2,8242
STU_017391,2023,20,2023,5,2,2.6,46.9,88.02,1,1,65.01,69.03,78.07,78.06229358672397,55.7,75.62407635825578,67.52,74.4,76.13,22.49,0,1,7.0,1,3,0,47.02,4,8.69,2.0,75.78,52.26,79.39,57.83,65.13,51.15,30.2,94.54,0,4,37,4,2,5,3282
STU_017392,2025,24,2024,2,1,3.28,67.92,79.03,1,8,71.71,46.98,59.11,63.36,53.78,67.42,69.08,76.16349402160338,69.58430447136912,44.88,2,1,9.0,1,3,0,88.31,4,2.44,2.0,50.2,47.39,50.25,32.08,45.16,64.64,53.68,63.11,2,0,58,9,4,5,4365
STU_017393,2026,24,2026,1,1,3.4,47.75,89.51,1,3,72.53,81.19,59.61,79.54,53.43,62.88,65.35,63.65,82.45,13.18,1,1,6.0,1,3,0,57.64053129548763,8,2.53,3.0,80.08,78.26,59.81,64.77,34.8,45.21,57.6,50.3,2,0,40,4,6,4,6102
STU_017394,2020,21,2020,3,2,3.83,57.13014796819788,88.8,2,10,82.37,84.51,79.69,70.32,81.02,96.98,89.8,59.12,63.82,48.74,1,0,2.0,0,0,0,35.4,0,0.56,2.0,71.16,85.16,47.94,44.53,46.46,44.76,65.49,69.53,1,1,74,6,2,1,8128
STU_017395,2024,23,2023,5,2,2.57,48.28,76.53,1,10,46.76,67.4,54.36,52.46,57.36,63.75,67.18,35.51,54.42,26.15,0,2,10.0,0,2,0,52.73,2,1.28,1.0,58.01,47.43,55.81,80.47,77.21,46.28,56.4,48.03,3,2,41,4,3,3,8009
STU_017396,2019,22,2019,0,3,3.01,87.64,84.31,1,4,61.41,71.44,78.14,63.681413759547866,75.59678807878365,54.5,58.73,64.6,61.79,67.67,2,1,9.0,0,1,0,93.79,9,2.24,7.0,59.17,52.25,65.16,57.93,19.84,57.57,40.35,63.64,5,1,99,13,1,5,9251
STU_017397,2024,23,2024,0,0,3.81,72.66,74.84,3,0,57.77,77.32,64.25,65.03,78.27104344992465,60.17,74.53,52.96,66.15,63.38,1,1,7.0,3,3,2,63.4,3,2.53,3.0,41.35,45.0,65.68,86.43,43.99,48.95,34.6,14.14,1,0,8,0,0,5,1210
STU_017398,2021,24,2021,2,2,2.95,57.13014796819788,77.13,0,10,63.06,74.77,51.74,73.53,92.07,59.52,53.28,70.09,58.71,72.18,5,1,6.0,2,1,0,21.02,5,0.1,3.0,8.52,85.03,77.68,88.46,44.58,40.31,62.44,49.15,2,2,102,14,2,4,9210
STU_017399,2024,27,2024,4,0,2.61,45.16,89.79,1,1,84.06,93.8,100.0,84.76387771108257,95.39,89.73033321960803,80.13,71.3,93.1,47.98,0,0,5.0,2,3,2,54.17,7,0.88,1.0,39.09,69.37,79.05,77.74,93.23,42.51,44.6,84.21,2,0,25,1,7,3,9124
STU_017400,2025,25,2024,3,0,3.5,72.49,86.06,2,10,66.82,58.63,65.53,72.76,74.6,68.76,59.4,45.39,53.46,52.37,0,0,3.0,0,0,0,51.36,6,1.35,2.0,45.6,52.23,15.3,12.54,44.18,58.78,39.02,35.54,1,0,89,9,7,4,1211
STU_017401,2026,22,2026,1,2,2.92,30.72,73.5,1,8,38.22,42.1,38.1,43.37,34.26,37.05,36.65,33.48244797340334,43.51220273551273,49.25,0,1,9.0,0,1,0,69.36,5,0.97,1.0,41.42,57.55,57.15,57.277350936045885,45.18,43.16,13.43,48.66,1,1,11,1,7,0,5857
STU_017402,2024,20,2023,5,2,2.84,78.71,78.64,0,5,76.43,79.29,65.07,63.91768550537215,79.44309227574803,54.43,56.42,65.47,60.98,82.64,1,0,2.0,1,1,1,78.41,7,1.43,0.0,39.59,39.13,79.34,57.277350936045885,73.15,35.73,52.0,51.9,1,2,77,4,3,0,3593
STU_017403,2026,26,2026,5,1,3.28,60.17,83.75,1,6,54.55,84.28,62.48,61.54,63.12,69.22,64.31,69.98912513354671,53.32011179336113,47.14,0,0,1.0,1,0,0,48.29,7,1.65,3.0,65.95,80.9,70.88,57.277350936045885,31.1,24.36,65.48,78.07,1,2,12,1,6,1,6297
STU_017404,2022,22,2021,1,3,3.66,69.36,83.52,0,10,87.86,84.49,61.9,75.93,66.36,70.53,81.46,77.06,72.27,48.39,0,4,11.0,2,1,0,33.76,2,2.53,3.0,52.97372317596566,15.61,57.15,51.25,78.97,86.54,37.9,47.95,4,0,80,4,2,5,4852
STU_017405,2023,26,2023,2,1,3.48,57.13014796819788,69.11,0,1,65.71,78.19,67.0,74.85185808843372,76.27,84.51250875379102,65.75,71.21,58.88,53.42,1,0,2.0,0,1,0,70.53,9,6.48,3.0,71.85,39.32,26.93,21.08,36.79,86.43,17.0,47.29,0,1,25,5,3,1,314
STU_017406,2025,24,2025,0,0,3.7,54.42,86.67,0,0,67.46,77.95,71.44,82.08,86.4877690714275,57.57,53.49,50.63,80.1,50.71,0,1,6.0,0,0,0,49.99,7,0.82,3.0,52.97372317596566,33.35,48.61,23.95,90.75,53.68,35.82,66.31,6,1,22,2,6,4,3591
STU_017407,2025,28,2025,1,1,3.18,64.83,80.38,1,5,83.45,100.0,63.76,89.88008692204146,83.04221532360903,80.62,65.78,64.91,49.83,43.73,1,1,6.0,0,1,0,46.6,3,2.47,2.0,90.99,36.7,48.68,57.277350936045885,55.96,18.79,25.44,80.51,1,2,58,1,1,5,4953
STU_017408,2026,24,2026,0,2,3.61,56.16,96.55,1,2,77.88,87.76,70.52,70.27,70.75,73.28,81.03,68.66704636514952,95.0769435546052,61.8,1,0,3.0,2,1,0,57.64053129548763,12,1.29,3.0,55.28,21.91,38.3,63.22,98.9,40.72,51.55,45.08,2,0,150,11,2,2,1783
STU_017409,2022,21,2022,0,2,2.44,11.51,81.57,1,5,53.94,82.48,51.32,84.10888726701587,76.19527970183131,71.14,61.52,66.49,41.69,83.02,1,1,6.0,1,0,0,68.76,10,4.41,10.0,59.93,69.75,20.64,56.3,19.56,82.1,40.07,23.75,1,0,87,6,1,5,5061
STU_017410,2026,23,2026,0,1,2.98,46.14,79.95,1,0,68.97,75.9,60.1,61.09,84.2925274304751,69.71,63.17,53.99,62.85,71.32,1,0,0.0,1,1,0,54.36,6,1.81,3.0,49.95,61.89,58.32,18.42,37.42,65.7,51.33,65.07,4,2,81,9,3,0,7723
STU_017411,2026,23,2026,0,0,2.37,52.14,74.67,3,6,53.96,55.11,33.02,46.05,56.61,60.22,49.65,64.27313893526632,49.33434860462656,72.57,1,0,2.0,0,1,0,20.55,5,3.36,2.0,15.68,19.45,23.39,28.25,82.21,92.05,51.74,45.43,2,1,26,3,3,2,3619
STU_017412,2020,23,2020,5,2,2.29,87.32,93.91,2,10,95.47,87.76,75.66,70.22,82.98,70.45,87.76,64.48,60.89,69.61,2,0,4.0,1,1,0,54.49,8,4.21,11.0,38.42,73.96,28.47,51.82,88.01,73.8,19.79,64.85,2,1,15,0,4,3,1213
STU_017413,2024,23,2024,3,2,2.7,45.55,89.26,0,5,81.14,68.01,74.73,91.81439796943418,74.64585478818506,59.18,61.22,82.07,77.54,25.21,0,1,4.0,0,1,0,81.89,3,2.65,4.0,33.9,85.86,88.61,83.69,91.05,54.99,36.06,81.39,2,1,18,0,4,5,7141
STU_017414,2022,24,2022,1,2,2.99,62.26,100.0,2,10,91.16,99.51,100.0,75.25,84.81,91.34,82.78,76.01,84.75,42.72,2,0,5.0,0,2,0,29.63,7,0.74,1.0,63.46,68.9,55.5,60.55,66.82,54.86,63.22,95.78,3,1,46,5,0,3,1212
STU_017415,2025,25,2025,6,2,2.2,36.13,75.78,0,10,62.0,82.66,67.89,73.87,73.11,77.5,74.09,66.45,57.17,20.62,1,1,2.0,0,1,0,42.73,6,1.15,1.0,5.43,57.04,50.98,41.89,74.38,75.07,43.4,72.58,0,0,25,3,6,2,1110
STU_017416,2026,22,2026,1,2,2.79,58.04,82.51,1,2,64.44,77.18,53.86,57.43,58.11,85.61,65.71,83.6747651714955,63.80907983628579,59.85,0,0,3.0,2,1,0,65.08,3,0.04,4.0,40.93,67.77,55.31,33.22,28.68,60.29,38.17,63.8,0,0,16,0,4,5,5616
STU_017417,2026,20,2026,1,1,3.09,85.04,78.12,2,1,65.08,59.49,49.21,73.3454694443707,61.86,72.33588930687236,68.8,56.18,42.36,72.4,0,1,3.0,0,1,0,78.39,9,1.52,5.0,75.01,32.47,54.62,69.11,75.66,53.32,36.69,49.71,2,1,11,2,2,4,630
STU_017418,2025,20,2024,1,1,3.43,44.99,90.44,2,6,70.57,93.73,72.07,72.91,91.1,80.24,73.68,82.62674294779907,77.19394181701517,80.99,0,3,13.0,0,3,1,46.15,4,2.99,3.0,44.49,49.52,45.71,56.01,54.16,50.81,76.09,41.31,0,1,19,4,0,3,2316
STU_017419,2021,22,2021,1,1,3.39,57.13014796819788,70.67,1,5,73.48,75.24,74.06,74.04603104450459,57.08409396139683,83.39,84.9,78.86,66.23,15.7,1,2,6.0,0,2,0,33.26,4,8.19,2.0,28.98,28.11,37.98,73.88,44.37,76.79,43.37,36.77,2,1,115,14,4,0,7360
STU_017420,2026,22,2026,6,2,3.17,57.8,94.87,1,10,72.04,88.24,71.87,64.78,97.58,83.85,70.03,82.36,78.44,45.85,2,2,6.0,3,3,1,50.11,5,5.22,1.0,41.72,50.2,62.68,57.54,89.58,66.09,47.0,88.09,2,2,24,2,5,0,4475
STU_017421,2025,23,2025,1,2,2.67,66.88,72.66,0,0,66.31,72.55,74.27,66.54,73.02040508961436,73.52,51.52,76.66,61.3,62.45,0,0,3.0,0,0,0,45.41,8,0.74,1.0,32.56,85.06,79.49,50.9,59.64,82.19,23.28,41.35,1,0,44,6,7,0,1169
STU_017422,2020,22,2020,0,2,2.98,87.98,85.52,0,10,91.05,86.95,87.49,89.79,80.18,62.43,66.25,65.15,87.89,60.49,2,1,3.0,0,1,0,18.76,9,1.98,5.0,55.73,83.77,55.24,33.16,82.48,62.35,11.95,44.09,2,3,18,2,4,3,8040
STU_017423,2021,20,2021,0,1,3.72,77.76,90.25,1,4,85.25,82.87,64.99,87.31008961397093,83.56642457604934,85.58,92.84,70.7,80.51,49.08,0,0,3.0,0,2,0,25.87,5,2.53,3.0,70.45,94.92,59.23,65.09,27.5,68.06,24.86,73.61,1,1,21,0,7,5,6679
STU_017424,2026,24,2026,5,1,2.59,56.37,91.82,0,7,82.96,96.49,81.76,73.96,87.06,84.93,85.2476732701251,74.67,79.31,50.62,0,0,3.0,0,1,0,60.17,6,1.74,4.0,42.58,56.2,43.72,62.85,36.97,23.24,58.71,62.12,8,3,30,2,2,0,2748
STU_017425,2024,24,2023,0,2,3.43,73.07,86.33,1,0,73.58,71.34,77.64,58.59,59.03757105869698,57.07,76.03,47.11,49.76,67.73,0,0,3.0,1,0,0,43.09,10,3.24,4.0,59.52,79.93,74.59,6.93,58.42,57.89,60.54,50.37,1,1,3,0,5,0,7707
STU_017426,2025,24,2024,0,2,2.89,38.17,97.58,1,0,47.17,53.59,71.02,35.63,74.85621240016883,44.03,85.38,61.72,35.52,41.69,2,0,4.0,1,0,0,72.09,7,0.75,4.0,16.21,81.55,55.44,87.02,86.6,89.56,53.1,60.17,3,1,22,2,5,5,9373
STU_017427,2022,20,2022,5,0,2.41,72.31,83.72,1,5,85.64,87.32,72.75,64.85367737844953,75.96064682986503,79.0,80.79,65.45,77.04,66.41,4,1,3.0,3,2,0,70.36,6,4.14,6.0,61.76,48.69,36.05,40.99,39.27,31.99,43.68,42.06,2,3,47,7,6,2,3193
STU_017428,2021,27,2020,1,2,3.38,57.13014796819788,77.91,2,3,63.5,59.31,62.95,45.74,36.47,75.44,63.28,73.46,45.05,14.55,1,1,4.0,1,2,0,22.92,8,2.53,3.0,88.5,91.11,75.44,91.54,75.66,81.96,33.66,76.93,4,0,15,2,0,0,9361
STU_017429,2023,20,2022,5,1,2.76,57.13014796819788,98.34,0,10,57.52,51.02,67.34,56.61,68.11,66.59,69.5,59.57,60.94,32.09,1,2,6.0,1,0,0,31.33,12,2.08,0.0,81.95,76.49,42.3,92.77,59.02,26.22,44.15,62.76,1,1,45,4,1,3,6240
STU_017430,2025,21,2025,5,1,2.72,57.13014796819788,89.95,0,6,61.69,47.96,43.65,62.95,41.34,52.41,55.48,58.92775526749863,49.97896391486053,97.5,2,4,14.0,1,0,0,93.61,7,4.23,2.0,63.9,64.36,77.86,69.86,79.72,70.61,21.47,43.72,1,1,12,1,7,3,9386
STU_017431,2026,22,2026,1,2,3.18,46.53,86.72,0,5,88.48,61.27,56.38,84.4451985725771,96.66260053163198,57.59,67.83,74.24,62.93,38.19,2,2,9.0,0,0,0,59.74,8,0.9,3.0,75.75,37.47,40.0,57.277350936045885,71.89,91.67,79.68,44.93,2,1,80,5,2,5,5609
STU_017432,2025,22,2025,0,2,3.22,24.64,85.42,2,0,84.75,77.82,88.68,98.42,63.24704200355674,69.23,96.3,71.23,75.29,91.95,2,2,2.0,2,0,0,37.14,13,20.46,3.0,47.43,63.56,64.63,60.87,72.17,47.64,57.13,76.05,1,2,7,0,6,2,7688
STU_017433,2019,23,2019,5,2,2.9,51.45,100.0,1,7,70.61,68.56,54.1,57.5,86.44,71.56,64.99093941890598,84.65,70.93,80.21,0,0,3.0,0,0,0,30.27,11,0.61,5.0,59.02,78.9,75.2,89.76,78.3,34.22,45.96,62.07,1,0,15,0,5,5,2883
STU_017434,2026,23,2026,4,0,3.14,47.48,86.94,3,1,48.51,40.08,54.59,55.09416992572592,52.29,48.08477063088549,65.7,44.6,45.63,80.58,0,3,14.0,0,1,1,70.93,3,1.82,4.0,52.27,54.74,48.91,49.14,47.86,23.54,44.46,51.12,2,3,9,2,0,3,4673
STU_017435,2024,23,2024,0,1,3.11,70.26,83.99,2,4,74.67,69.45,79.48,90.32595794543968,86.28315316983242,73.33,58.08,65.65,54.08,90.06,2,0,3.0,1,3,1,90.47,9,2.38,4.0,32.21,46.3,48.69,43.21,11.61,38.38,27.08,35.38,1,2,10,0,1,3,6722
STU_017436,2026,22,2026,0,2,3.38,13.97,85.38,1,5,70.87,81.72,63.86,70.54010897639573,64.99966242992288,69.55,77.83,64.29,60.97,69.34,0,1,8.0,0,2,1,50.58,7,1.68,2.0,32.24,73.15,44.65,57.277350936045885,33.75,44.73,29.12,80.56,3,0,24,0,3,2,6542
STU_017437,2026,23,2026,5,1,2.71,41.33,84.38,2,0,91.63,85.21,61.96,72.28,98.58371750839352,69.84,83.93,83.91,82.76,61.28,0,0,3.0,2,1,0,97.1,15,4.27,5.0,55.2,80.87,38.86,43.12,31.35,67.36,22.2,74.78,2,1,47,2,7,5,8622
STU_017438,2024,26,2024,0,0,3.1,61.52,86.28,0,5,71.41,72.89,63.21,65.56924412115815,72.22923781842142,82.68,61.96,62.73,75.9,78.84,2,2,11.0,0,1,0,77.01,15,7.67,3.0,49.34,36.29,66.26,38.49,80.71,79.46,20.4,58.78,0,2,29,10,5,2,8537
STU_017439,2024,25,2023,1,3,2.67,89.2,86.18,2,5,74.3,54.91,71.48,90.68268777478758,67.97285223276688,72.51,53.56,60.2,59.42,59.7,1,1,0.0,1,1,0,35.37,5,6.39,3.0,31.87,58.37,37.76,62.56,79.28,25.96,27.09,50.72,1,3,69,6,1,4,6546
STU_017440,2025,24,2025,0,2,3.34,84.16,72.55,1,6,66.23,71.33,58.99,65.91,40.33,45.93,54.11,69.41321862022016,64.31121832367337,70.57,1,1,7.0,3,2,0,75.1,23,13.67,6.0,46.69,64.5,52.47,34.33,68.47,76.93,63.23,74.03,5,1,98,8,1,1,2310
STU_017441,2025,21,2025,5,2,3.52,59.15,67.38,1,2,60.01,34.37,35.33,24.08,60.98,51.56,37.7,39.64819775491114,45.65140842404505,11.46,1,2,9.0,0,0,0,69.8,5,1.01,3.0,72.52,52.31,28.47,67.89,20.39,66.09,68.02,47.35,2,1,84,5,3,5,3695
STU_017442,2023,26,2023,0,3,2.97,72.12,87.52,0,10,84.27,74.22,91.42,74.33,73.04,79.42,80.09,72.89,73.62,57.32,2,1,7.0,2,1,0,81.14,15,1.58,11.0,67.99,46.25,27.12,57.277350936045885,61.57,71.3,14.75,39.2,2,0,18,1,1,0,3878
STU_017443,2023,27,2023,5,0,2.86,57.13014796819788,92.33,1,10,85.83,71.96,84.88,83.56,74.22,94.5,79.02,70.95,66.45,67.36,5,0,3.0,1,1,0,75.33,5,1.53,7.0,68.72,34.13,70.12,45.32,17.91,83.72,20.63,69.78,1,2,21,1,1,0,8001
STU_017444,2019,23,2019,0,0,2.79,57.13014796819788,97.65,2,7,64.47,79.4,68.71,64.87,59.26,59.73,53.66700093921565,73.21,47.37,69.34,4,0,3.0,1,2,0,74.41,10,4.63,3.0,45.67,26.25,42.84,46.43,64.98,30.46,49.4,61.42,0,3,58,3,3,2,2816
STU_017445,2025,23,2025,5,2,2.77,38.32,91.58,1,10,57.59,71.07,62.4,62.01,58.52,72.65,54.92,57.71,67.43,81.78,2,0,4.0,0,2,1,67.08,8,2.19,8.0,74.16,54.24,66.35,60.92,55.95,79.39,97.91,87.24,1,2,54,6,0,5,7994
STU_017446,2025,23,2025,4,2,3.2,64.0,80.22,1,5,44.41,46.54,45.83,48.77577285029702,35.81839463552332,41.85,44.66,40.78,62.43,85.86,1,1,8.0,0,2,0,51.6,1,2.53,3.0,53.99,73.54,79.84,75.85,61.06,73.32,42.71,60.24,2,2,50,7,5,1,5710
STU_017447,2024,23,2024,5,0,3.49,36.24,93.87,2,7,76.62,64.5,77.12,46.15,57.55,67.52,73.74156183974036,77.73,70.44,15.91,0,1,4.0,0,1,0,42.08,4,3.2,2.0,37.66,45.56,61.14,79.99,70.48,76.26,66.8,12.05,1,4,68,10,4,3,8896
STU_017448,2023,24,2023,0,2,3.12,32.34,79.81,2,10,70.54,67.58,59.14,52.38,72.58,66.29,68.56,71.28,46.43,69.4,1,2,7.0,3,2,0,89.56,4,1.56,3.0,66.82,45.72,74.51,68.49,41.78,49.93,19.0,91.24,1,1,3,0,5,0,8057
STU_017449,2025,24,2025,5,1,2.8,55.67,84.06,1,5,78.47,76.23,49.82,77.0472689545395,76.08808372559355,76.42,73.07,70.7,75.7,81.61,0,1,6.0,0,0,0,31.34,3,1.62,2.0,51.76,52.49,53.83,50.76,55.43,60.21,59.69,74.18,3,1,61,4,5,3,7067
STU_017450,2024,20,2024,6,2,2.66,49.05,67.03,1,10,80.39,74.83,57.49,62.72,64.46,67.52,79.94,57.11,35.21,81.55,2,2,9.0,0,0,0,6.43,4,0.61,0.0,33.99,70.48,66.66,78.42,60.84,67.78,22.26,50.85,3,1,42,7,2,0,8921
STU_017451,2026,23,2026,0,0,2.79,59.38,90.53,1,0,60.63,64.45,80.79,62.25,67.81150463936537,63.36,61.11,66.67,78.67,21.23,1,0,3.0,1,2,0,57.64053129548763,3,5.56,1.0,45.0,81.04,83.23,57.277350936045885,57.04,67.64,57.73,84.47,1,0,13,1,4,0,3733
STU_017452,2024,23,2023,5,0,3.44,90.02,79.03,4,1,75.17,76.93,75.45,67.49416608810023,73.81,93.84202163239053,79.57,67.68,69.24,79.09,0,0,3.0,1,0,0,57.64053129548763,3,2.53,3.0,32.44,73.66,30.45,53.79,65.22,49.19,72.05,40.57,3,2,6,0,7,4,8284
STU_017453,2026,23,2025,0,2,2.6,25.41,77.4,1,1,72.66,90.6,77.75,76.24738542783801,80.28,84.3949250958236,61.69,89.65,66.25,62.42,1,1,3.0,0,0,0,84.58,40,49.19,37.0,52.97372317596566,51.78,53.67,62.39,79.85,72.67,35.18,69.93,1,2,29,3,7,5,3363
STU_017454,2024,23,2024,0,2,3.76,40.83,82.98,2,7,86.15,56.07,53.1,64.65,50.75,58.5,84.8771044359702,75.7,65.36,53.3,0,1,5.0,1,0,0,39.4,3,1.38,2.0,52.97372317596566,71.29,60.44,61.62,26.34,38.69,75.36,30.9,2,0,27,4,7,2,2962
STU_017455,2022,20,2022,0,1,2.58,57.13014796819788,99.95,0,7,89.78,85.75,84.19,78.15,89.64,75.74,98.37926815937789,75.99,54.09,81.02,1,2,6.0,3,1,1,66.6,11,0.98,3.0,45.5,33.83,65.94,68.77,63.43,59.18,32.32,65.98,1,0,29,1,5,2,8879
STU_017456,2025,20,2025,3,2,2.47,58.35,89.87,1,5,69.52,88.54,58.22,58.41325491801153,69.12363810635998,68.65,68.18,70.33,80.68,65.91,2,0,4.0,0,1,0,70.8,5,0.69,8.0,60.21,38.38,47.58,48.44,80.85,59.25,54.69,38.98,2,0,16,1,5,2,5742
STU_017457,2024,23,2024,6,0,2.13,73.0,87.18,0,10,59.95,53.32,45.66,49.91,60.46,47.82,61.23,45.96,57.11,60.27,1,1,6.0,0,1,0,43.15,5,1.26,2.0,15.76,39.64,66.13,36.38,74.13,65.54,50.61,58.91,1,2,27,0,6,3,7785
STU_017458,2021,23,2020,1,0,2.63,35.84,72.61,1,3,52.4,59.59,64.61,59.56,56.86,70.1,49.95,57.16,59.21,64.35,0,0,3.0,1,1,0,18.94,5,0.07,1.0,54.64,46.3,66.2,21.96,25.93,48.43,49.42,72.17,1,3,23,6,7,5,3916
STU_017459,2024,23,2024,1,3,2.8,57.13014796819788,87.94,2,7,83.94,76.65,78.76,74.99,64.7,76.89,76.4801962215616,86.86,60.87,61.66,0,1,9.0,0,1,0,65.34,2,2.53,3.0,54.07,21.04,77.68,65.39,64.93,88.64,46.67,56.42,3,1,57,7,2,2,2940
STU_017460,2024,24,2024,5,0,2.72,55.21,84.03,0,6,40.06,78.1,39.19,51.9,42.87,57.57,52.5,73.75710136988391,59.63140377090876,63.69,1,0,1.0,1,0,0,51.42,1,0.96,1.0,54.52,60.69,42.52,50.33,32.44,64.12,41.22,77.07,2,1,32,2,1,3,7825
STU_017461,2026,25,2026,0,1,2.71,95.85,71.74,2,0,55.47,68.71,46.01,63.56,63.52217708122128,59.0,61.91,50.49,50.82,76.4,3,1,1.0,2,2,1,50.2,6,1.56,1.0,36.51,78.65,52.57,57.277350936045885,76.56,62.22,66.69,67.28,1,3,12,1,3,1,3713
STU_017462,2020,22,2020,1,2,3.2,40.57,87.14,2,7,100.0,60.87,62.31,71.64,68.76,79.19,91.05978545242048,71.95,68.62,54.9,2,2,7.0,0,1,1,72.75,12,1.11,6.0,88.12,78.75,49.4,60.62,44.95,51.26,85.22,42.18,1,0,28,1,3,3,2780
STU_017463,2021,21,2021,0,3,2.82,48.49,82.99,3,5,64.01,81.44,59.2,67.5508295298916,79.4298982210787,48.61,73.27,66.38,53.21,80.77,5,1,4.0,1,1,1,80.19,8,2.53,3.0,76.44,40.28,79.67,49.44,52.57,48.52,42.82,81.49,1,1,43,5,1,5,7201
STU_017464,2026,21,2026,0,2,2.79,58.75,80.63,0,7,64.93,74.27,65.42,63.73,58.45,63.9,67.46889060931427,51.72,56.54,25.29,5,2,12.0,2,0,0,89.89,57,28.53,69.0,67.8,83.29,32.9,85.04,28.63,68.57,28.68,89.57,2,0,39,3,5,4,4878
